scheduled_departure_date_local,flight_number,carrier,scheduled_departure_datetime_local,difficulty_score,daily_rank,difficulty_classification,Is_International,minimum_turn_minutes,scheduled_ground_time_minutes,turnaround_buffer,arival_hour,Time_of_Day,fleet_type,carrier,total_seats,num_passengers,num_child,num_stroller_user,lap_child_count,num_special_req,total_num_bags,num_checked_bag,num_transfer_bag,num_hot_transfer_bags,Transfer_Bag_Ratio,Special_Req_Ratio,Pax_Per_Minute,Workload_Index,load_factor,bags_per_passenger
2025-08-05,3696,Express,2025-08-05 12:55:00+00:00,0.32661348018544206,321.0,Medium,0,34.0,50.0,16.0,15,Afternoon (11:00 - 16:59),ERJ-170,Express,70.0,49,5,1,1,1,39.0,12.0,12.0,15.0,0.6923076923076923,0.02040816326530612,0.98,1.76,0.7,0.7959183673469388
2025-08-06,3696,Express,2025-08-06 12:55:00+00:00,0.35318793185513825,286.0,Medium,0,34.0,69.0,35.0,15,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,67,2,1,0,3,41.0,18.0,19.0,4.0,0.5609756097560976,0.04477611940298507,0.9710144927536232,1.565217391304348,0.881578947368421,0.6119402985074627
2025-08-07,3696,Express,2025-08-07 12:55:00+00:00,0.28520384997991355,380.0,Medium,0,34.0,50.0,16.0,15,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,51,5,2,0,1,50.0,14.0,22.0,14.0,0.72,0.0196078431372549,1.02,2.02,0.6710526315789473,0.9803921568627451
2025-08-08,3696,Express,2025-08-08 12:55:00+00:00,0.3407424976646205,325.0,Medium,0,34.0,50.0,16.0,15,Afternoon (11:00 - 16:59),ERJ-170,Express,70.0,57,0,0,0,0,41.0,17.0,21.0,3.0,0.5853658536585366,0.0,1.14,1.96,0.8142857142857143,0.7192982456140351
2025-08-11,3696,Express,2025-08-11 12:55:00+00:00,0.31741108150224795,341.0,Medium,0,34.0,50.0,16.0,15,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,65,2,0,0,0,49.0,18.0,22.0,9.0,0.6326530612244898,0.0,1.3,2.28,0.8552631578947368,0.7538461538461538
2025-08-12,3696,Express,2025-08-12 12:55:00+00:00,0.29791022337824974,294.0,Medium,0,34.0,50.0,16.0,15,Afternoon (11:00 - 16:59),ERJ-170,Express,70.0,52,4,1,0,2,45.0,16.0,21.0,8.0,0.6444444444444445,0.038461538461538464,1.04,1.94,0.7428571428571429,0.8653846153846154
2025-08-13,3696,Express,2025-08-13 12:55:00+00:00,0.3171146455169827,338.0,Medium,0,34.0,69.0,35.0,15,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,60,4,1,1,2,67.0,17.0,31.0,19.0,0.746268656716418,0.03333333333333333,0.8695652173913043,1.8405797101449275,0.7894736842105263,1.1166666666666667
2025-08-14,3696,Express,2025-08-14 12:55:00+00:00,0.3728139304795703,300.0,Medium,0,34.0,50.0,16.0,15,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,47,0,0,0,2,36.0,19.0,12.0,5.0,0.4722222222222222,0.0425531914893617,0.94,1.66,0.618421052631579,0.7659574468085106
2025-08-15,3696,Express,2025-08-15 12:55:00+00:00,0.40264873917742555,285.0,Medium,0,34.0,69.0,35.0,15,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,68,0,0,3,0,34.0,14.0,16.0,4.0,0.5882352941176471,0.0,0.9855072463768116,1.4782608695652173,0.8947368421052632,0.5
2025-08-02,3699,Express,2025-08-02 18:05:00+00:00,0.6108891969653865,51.0,Difficult,0,34.0,35.0,1.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,55,5,1,2,4,67.0,4.0,45.0,18.0,0.9402985074626866,0.07272727272727272,1.5714285714285714,3.4857142857142858,0.7236842105263158,1.2181818181818183
2025-08-09,3699,Express,2025-08-09 18:05:00+00:00,0.5043100312102118,177.0,Medium,0,39.0,135.0,96.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,50,5,2,1,2,57.0,9.0,47.0,1.0,0.8421052631578947,0.04,0.37037037037037035,0.7925925925925926,0.6578947368421053,1.14
2025-08-01,3700,Express,2025-08-01 07:25:00+00:00,0.23616860607234988,507.0,Easy,0,34.0,55.0,21.0,9,Morning (06:00 - 10:59),ERJ-175,Express,76.0,62,1,0,0,0,44.0,31.0,12.0,1.0,0.29545454545454547,0.0,1.1272727272727272,1.9272727272727272,0.8157894736842105,0.7096774193548387
2025-08-02,3700,Express,2025-08-02 07:25:00+00:00,0.798869505554688,5.0,Difficult,0,34.0,5.0,-29.0,9,Morning (06:00 - 10:59),ERJ-175,Express,76.0,59,1,0,0,1,50.0,21.0,26.0,3.0,0.58,0.01694915254237288,11.8,21.8,0.7763157894736842,0.847457627118644
2025-08-04,3700,Express,2025-08-04 07:25:00+00:00,0.23813831017665985,480.0,Easy,0,34.0,65.0,31.0,9,Morning (06:00 - 10:59),ERJ-175,Express,76.0,75,0,0,0,0,52.0,46.0,4.0,2.0,0.11538461538461539,0.0,1.1538461538461537,1.9538461538461538,0.9868421052631579,0.6933333333333334
2025-08-07,3700,Express,2025-08-07 07:25:00+00:00,0.231075275210199,502.0,Easy,0,34.0,55.0,21.0,9,Morning (06:00 - 10:59),ERJ-175,Express,76.0,56,1,1,0,1,54.0,32.0,22.0,0.0,0.4074074074074074,0.017857142857142856,1.018181818181818,2.0,0.7368421052631579,0.9642857142857143
2025-08-08,3700,Express,2025-08-08 07:25:00+00:00,0.24121569448010236,482.0,Easy,0,34.0,55.0,21.0,9,Morning (06:00 - 10:59),ERJ-175,Express,76.0,62,2,0,0,1,37.0,28.0,5.0,4.0,0.24324324324324326,0.016129032258064516,1.1272727272727272,1.8,0.8157894736842105,0.5967741935483871
2025-08-09,3700,Express,2025-08-09 07:25:00+00:00,0.2453473421575914,453.0,Easy,0,34.0,65.0,31.0,9,Morning (06:00 - 10:59),ERJ-175,Express,76.0,59,4,0,3,0,49.0,22.0,24.0,3.0,0.5510204081632653,0.0,0.9076923076923077,1.6615384615384616,0.7763157894736842,0.8305084745762712
2025-08-11,3700,Express,2025-08-11 07:25:00+00:00,0.24661079483349532,460.0,Easy,0,34.0,65.0,31.0,9,Morning (06:00 - 10:59),ERJ-175,Express,76.0,67,0,0,0,0,35.0,20.0,13.0,2.0,0.42857142857142855,0.0,1.0307692307692307,1.5692307692307692,0.881578947368421,0.5223880597014925
2025-08-12,3700,Express,2025-08-12 07:25:00+00:00,0.24023397783703465,412.0,Easy,0,34.0,56.0,22.0,9,Morning (06:00 - 10:59),ERJ-175,Express,76.0,62,0,0,0,0,39.0,23.0,16.0,0.0,0.41025641025641024,0.0,1.1071428571428572,1.8035714285714286,0.8157894736842105,0.6290322580645161
2025-08-13,3700,Express,2025-08-13 07:25:00+00:00,0.24028517644194247,467.0,Easy,0,34.0,56.0,22.0,9,Morning (06:00 - 10:59),ERJ-175,Express,76.0,69,0,0,0,2,36.0,21.0,15.0,0.0,0.4166666666666667,0.028985507246376812,1.2321428571428572,1.875,0.9078947368421053,0.5217391304347826
2025-08-14,3700,Express,2025-08-14 07:25:00+00:00,0.24376335170783664,463.0,Easy,0,34.0,56.0,22.0,9,Morning (06:00 - 10:59),ERJ-175,Express,76.0,63,0,0,0,1,41.0,22.0,19.0,0.0,0.4634146341463415,0.015873015873015872,1.125,1.8571428571428572,0.8289473684210527,0.6507936507936508
2025-08-15,3700,Express,2025-08-15 07:25:00+00:00,0.24166132719211839,477.0,Easy,0,34.0,55.0,21.0,9,Morning (06:00 - 10:59),ERJ-175,Express,76.0,59,2,0,0,2,41.0,20.0,20.0,1.0,0.5121951219512195,0.03389830508474576,1.0727272727272728,1.8181818181818181,0.7763157894736842,0.6949152542372882
2025-08-02,3706,Express,2025-08-02 15:35:00+00:00,0.47826573633831154,207.0,Medium,0,34.0,41.0,7.0,16,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,58,8,1,1,0,88.0,3.0,60.0,25.0,0.9659090909090909,0.0,1.4146341463414633,3.5609756097560976,0.7631578947368421,1.5172413793103448
2025-08-09,3706,Express,2025-08-09 15:35:00+00:00,0.45413890510089067,228.0,Medium,0,34.0,50.0,16.0,16,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,49,2,0,0,2,59.0,4.0,40.0,15.0,0.9322033898305084,0.04081632653061224,0.98,2.16,0.6447368421052632,1.2040816326530612
2025-08-01,3707,Express,2025-08-01 19:45:00+00:00,0.555318650401093,107.0,Difficult,0,34.0,55.0,21.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,50,3,0,0,2,66.0,12.0,53.0,1.0,0.8181818181818182,0.04,0.9090909090909091,2.109090909090909,0.6578947368421053,1.32
2025-08-02,3707,Express,2025-08-02 19:45:00+00:00,0.4933107476376859,192.0,Medium,0,39.0,52.0,13.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,49,3,0,2,3,34.0,1.0,27.0,6.0,0.9705882352941176,0.061224489795918366,0.9423076923076923,1.5961538461538463,0.6447368421052632,0.6938775510204082
2025-08-03,3707,Express,2025-08-03 19:45:00+00:00,0.5007072555052575,158.0,Medium,0,39.0,59.0,20.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,66,0,0,0,1,59.0,17.0,29.0,13.0,0.711864406779661,0.015151515151515152,1.11864406779661,2.1186440677966103,0.868421052631579,0.8939393939393939
2025-08-04,3707,Express,2025-08-04 19:45:00+00:00,0.5038333547652281,149.0,Medium,0,39.0,59.0,20.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,70,1,0,0,1,49.0,19.0,28.0,2.0,0.6122448979591837,0.014285714285714285,1.1864406779661016,2.016949152542373,0.9210526315789473,0.7
2025-08-05,3707,Express,2025-08-05 19:45:00+00:00,0.46965092446321866,208.0,Medium,0,39.0,52.0,13.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,44,0,0,0,2,21.0,2.0,17.0,2.0,0.9047619047619048,0.045454545454545456,0.8461538461538461,1.25,0.5789473684210527,0.4772727272727273
2025-08-06,3707,Express,2025-08-06 19:45:00+00:00,0.47133691493698593,181.0,Medium,0,34.0,55.0,21.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,45,0,0,0,1,19.0,5.0,11.0,3.0,0.7368421052631579,0.022222222222222223,0.8181818181818182,1.1636363636363636,0.5921052631578947,0.4222222222222222
2025-08-07,3707,Express,2025-08-07 19:45:00+00:00,0.49870692980642395,169.0,Medium,0,34.0,55.0,21.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,67,1,0,1,0,48.0,12.0,17.0,19.0,0.75,0.0,1.2181818181818183,2.090909090909091,0.881578947368421,0.7164179104477612
2025-08-08,3707,Express,2025-08-08 19:35:00+00:00,0.46268532734895623,219.0,Medium,0,34.0,61.0,27.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,48,0,0,0,0,28.0,5.0,9.0,14.0,0.8214285714285714,0.0,0.7868852459016393,1.2459016393442623,0.631578947368421,0.5833333333333334
2025-08-09,3707,Express,2025-08-09 19:45:00+00:00,0.47449085871859176,200.0,Medium,0,39.0,59.0,20.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,33,1,0,0,0,37.0,5.0,31.0,1.0,0.8648648648648649,0.0,0.559322033898305,1.1864406779661016,0.4342105263157895,1.121212121212121
2025-08-10,3707,Express,2025-08-10 19:45:00+00:00,0.4989202433510223,169.0,Medium,0,34.0,55.0,21.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,48,0,0,0,0,44.0,13.0,25.0,6.0,0.7045454545454546,0.0,0.8727272727272727,1.6727272727272726,0.631578947368421,0.9166666666666666
2025-08-11,3707,Express,2025-08-11 19:45:00+00:00,0.5081756310917648,150.0,Medium,0,39.0,52.0,13.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,57,2,2,0,0,55.0,10.0,39.0,6.0,0.8181818181818182,0.0,1.0961538461538463,2.1538461538461537,0.75,0.9649122807017544
2025-08-13,3707,Express,2025-08-13 19:45:00+00:00,0.5796314465522039,76.0,Difficult,0,70.0,151.0,81.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,52,1,0,0,2,63.0,16.0,39.0,8.0,0.746031746031746,0.038461538461538464,0.3443708609271523,0.7615894039735099,0.6842105263157895,1.2115384615384615
2025-08-14,3707,Express,2025-08-14 19:45:00+00:00,0.4464007696599737,229.0,Medium,0,39.0,52.0,13.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,31,0,0,0,0,15.0,0.0,11.0,4.0,1.0,0.0,0.5961538461538461,0.8846153846153846,0.40789473684210525,0.4838709677419355
2025-08-15,3707,Express,2025-08-15 19:35:00+00:00,0.5427817205630434,114.0,Difficult,0,39.0,42.0,3.0,21,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,49,1,0,1,1,46.0,5.0,23.0,18.0,0.8913043478260869,0.02040816326530612,1.1666666666666667,2.261904761904762,0.6447368421052632,0.9387755102040817
2025-08-01,3708,Express,2025-08-01 12:45:00+00:00,0.26161300361230405,414.0,Easy,0,34.0,40.0,6.0,14,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,59,1,0,0,0,36.0,20.0,8.0,8.0,0.4444444444444444,0.0,1.475,2.375,0.7763157894736842,0.6101694915254238
2025-08-03,3708,Express,2025-08-03 12:45:00+00:00,0.2664165472432623,412.0,Easy,0,34.0,40.0,6.0,14,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,62,1,0,0,0,52.0,29.0,13.0,10.0,0.4423076923076923,0.0,1.55,2.85,0.8157894736842105,0.8387096774193549
2025-08-04,3708,Express,2025-08-04 12:45:00+00:00,0.31456066227010526,339.0,Medium,0,34.0,40.0,6.0,14,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,72,1,0,0,0,57.0,33.0,21.0,3.0,0.42105263157894735,0.0,1.8,3.225,0.9473684210526315,0.7916666666666666
2025-08-07,3708,Express,2025-08-07 12:45:00+00:00,0.2700727137801658,393.0,Medium,0,39.0,44.0,5.0,14,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,56,0,0,0,0,52.0,20.0,18.0,14.0,0.6153846153846154,0.0,1.2727272727272727,2.4545454545454546,0.7368421052631579,0.9285714285714286
2025-08-08,3708,Express,2025-08-08 12:45:00+00:00,0.2579962227773224,413.0,Easy,0,34.0,40.0,6.0,14,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,63,1,1,1,0,39.0,31.0,6.0,2.0,0.20512820512820512,0.0,1.575,2.55,0.8289473684210527,0.6190476190476191
2025-08-10,3708,Express,2025-08-10 12:45:00+00:00,0.2894293810512338,386.0,Medium,0,34.0,40.0,6.0,14,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,60,5,4,1,0,55.0,26.0,26.0,3.0,0.5272727272727272,0.0,1.5,2.875,0.7894736842105263,0.9166666666666666
2025-08-11,3708,Express,2025-08-11 12:45:00+00:00,0.3148538568802638,345.0,Medium,0,34.0,40.0,6.0,14,Afternoon (11:00 - 16:59),ERJ-175,Express,76.0,71,3,1,0,2,47.0,27.0,14.0,6.0,0.425531914893617,0.028169014084507043,1.775,2.95,0.9342105263157895,0.6619718309859155
2025-08-14,3708,Express,2025-08-14 12:45:00+00:00,0.24394865998745702,461.0,Easy,0,34.0,59.0,25.0,14,Afternoon (11:00 - 16:59),ERJ-170,Express,70.0,56,0,0,0,0,42.0,26.0,14.0,2.0,0.38095238095238093,0.0,0.9491525423728814,1.6610169491525424,0.8,0.75
2025-08-15,3708,Express,2025-08-15 12:45:00+00:00,0.25140118777859216,433.0,Easy,0,34.0,40.0,6.0,14,Afternoon (11:00 - 16:59),ERJ-170,Express,70.0,58,0,0,0,3,37.0,23.0,4.0,10.0,0.3783783783783784,0.05172413793103448,1.45,2.375,0.8285714285714286,0.6379310344827587
2025-08-02,3715,Express,2025-08-02 19:50:00+00:00,0.5324572014334125,147.0,Medium,0,34.0,160.0,126.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-170,Express,70.0,50,3,2,0,1,58.0,7.0,39.0,12.0,0.8793103448275862,0.02,0.3125,0.675,0.7142857142857143,1.16
2025-08-09,3715,Express,2025-08-09 19:50:00+00:00,0.5053937748814136,174.0,Medium,0,34.0,55.0,21.0,22,Night/Red-Eye (21:00 - 05:59),ERJ-175,Express,76.0,46,6,1,2,0,60.0,26.0,31.0,3.0,0.5666666666666667,0.0,0.8363636363636363,1.9272727272727272,0.6052631578947368,1.3043478260869565
2025-08-01,3716,Express,2025-08-01 18:17:00+00:00,0.7141635139242155,17.0,Difficult,0,70.0,63.0,-7.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,66,4,0,0,2,61.0,19.0,42.0,0.0,0.6885245901639344,0.030303030303030304,1.0476190476190477,2.015873015873016,0.868421052631579,0.9242424242424242
2025-08-02,3716,Express,2025-08-02 18:17:00+00:00,0.48518939754794654,203.0,Medium,0,34.0,67.0,33.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,56,3,0,0,0,105.0,6.0,99.0,0.0,0.9428571428571428,0.0,0.835820895522388,2.4029850746268657,0.7368421052631579,1.875
2025-08-03,3716,Express,2025-08-03 18:17:00+00:00,0.5089933057517062,154.0,Medium,0,34.0,47.0,13.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,62,3,0,0,1,63.0,9.0,54.0,0.0,0.8571428571428571,0.016129032258064516,1.3191489361702127,2.6595744680851063,0.8157894736842105,1.0161290322580645
2025-08-04,3716,Express,2025-08-04 18:17:00+00:00,0.49800303741543667,158.0,Medium,0,34.0,72.0,38.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,68,0,0,0,3,73.0,18.0,55.0,0.0,0.7534246575342466,0.04411764705882353,0.9444444444444444,1.9583333333333333,0.8947368421052632,1.0735294117647058
2025-08-05,3716,Express,2025-08-05 18:17:00+00:00,0.5196873928113124,144.0,Medium,0,34.0,47.0,13.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,69,2,0,0,0,70.0,16.0,54.0,0.0,0.7714285714285715,0.0,1.4680851063829787,2.9574468085106385,0.9078947368421053,1.0144927536231885
2025-08-06,3716,Express,2025-08-06 18:20:00+00:00,0.47177075869083085,179.0,Medium,0,34.0,47.0,13.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,65,4,1,0,1,36.0,7.0,29.0,0.0,0.8055555555555556,0.015384615384615385,1.3829787234042554,2.148936170212766,0.8552631578947368,0.5538461538461539
2025-08-07,3716,Express,2025-08-07 18:17:00+00:00,0.4850112100893128,181.0,Medium,0,34.0,47.0,13.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,69,2,0,0,0,42.0,7.0,35.0,0.0,0.8333333333333334,0.0,1.4680851063829787,2.3617021276595747,0.9078947368421053,0.6086956521739131
2025-08-08,3716,Express,2025-08-08 18:17:00+00:00,0.5129206198303333,143.0,Medium,0,34.0,47.0,13.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,67,3,1,0,2,70.0,15.0,55.0,0.0,0.7857142857142857,0.029850746268656716,1.425531914893617,2.9148936170212765,0.881578947368421,1.044776119402985
2025-08-09,3716,Express,2025-08-09 18:17:00+00:00,0.5139747979922311,161.0,Medium,0,34.0,67.0,33.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,47,3,0,0,2,54.0,3.0,51.0,0.0,0.9444444444444444,0.0425531914893617,0.7014925373134329,1.507462686567164,0.618421052631579,1.148936170212766
2025-08-10,3716,Express,2025-08-10 18:17:00+00:00,0.4850112100893128,186.0,Medium,0,34.0,47.0,13.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,64,1,0,0,2,54.0,21.0,33.0,0.0,0.6111111111111112,0.03125,1.3617021276595744,2.5106382978723403,0.8421052631578947,0.84375
2025-08-11,3716,Express,2025-08-11 18:17:00+00:00,0.4850112100893128,182.0,Medium,0,34.0,47.0,13.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,69,1,0,1,1,55.0,21.0,34.0,0.0,0.6181818181818182,0.014492753623188406,1.4680851063829787,2.6382978723404253,0.9078947368421053,0.7971014492753623
2025-08-13,3716,Express,2025-08-13 18:20:00+00:00,0.4850112100893128,182.0,Medium,0,34.0,47.0,13.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,64,3,0,0,0,54.0,21.0,33.0,0.0,0.6111111111111112,0.0,1.3617021276595744,2.5106382978723403,0.8421052631578947,0.84375
2025-08-14,3716,Express,2025-08-14 18:17:00+00:00,0.49776390920301183,173.0,Medium,0,34.0,47.0,13.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,68,3,1,0,1,67.0,28.0,39.0,0.0,0.582089552238806,0.014705882352941176,1.446808510638298,2.872340425531915,0.8947368421052632,0.9852941176470589
2025-08-15,3716,Express,2025-08-15 18:17:00+00:00,0.44228043586223953,234.0,Medium,0,34.0,87.0,53.0,20,Evening (17:00 - 20:59),ERJ-175,Express,76.0,58,0,0,0,3,50.0,13.0,37.0,0.0,0.74,0.05172413793103448,0.6666666666666666,1.2413793103448276,0.7631578947368421,0.8620689655172413
2025-08-01,3718,Express,2025-08-01 09:02:00+00:00,0.2491643338347358,453.0,Easy,0,39.0,63.0,24.0,10,Morning (06:00 - 10:59),ERJ-175,Express,76.0,67,5,2,0,0,39.0,2.0,35.0,2.0,0.9487179487179487,0.0,1.0634920634920635,1.6825396825396826,0.881578947368421,0.582089552238806
2025-08-03,3718,Express,2025-08-03 09:02:00+00:00,0.31621923765584686,350.0,Medium,0,39.0,67.0,28.0,10,Morning (06:00 - 10:59),ERJ-175,Express,76.0,62,1,0,1,1,91.0,7.0,76.0,8.0,0.9230769230769231,0.016129032258064516,0.9253731343283582,2.283582089552239,0.8157894736842105,1.467741935483871
2025-08-04,3718,Express,2025-08-04 09:02:00+00:00,0.24588086473164894,454.0,Easy,0,39.0,63.0,24.0,10,Morning (06:00 - 10:59),ERJ-175,Express,76.0,65,0,0,0,1,47.0,6.0,41.0,0.0,0.8723404255319149,0.015384615384615385,1.0317460317460319,1.7777777777777777,0.8552631578947368,0.7230769230769231
2025-08-05,3718,Express,2025-08-05 09:02:00+00:00,0.25248876278653787,420.0,Easy,0,39.0,63.0,24.0,10,Morning (06:00 - 10:59),ERJ-175,Express,76.0,62,0,0,0,4,52.0,10.0,39.0,3.0,0.8076923076923077,0.06451612903225806,0.9841269841269841,1.8095238095238095,0.8157894736842105,0.8387096774193549
2025-08-07,3718,Express,2025-08-07 09:02:00+00:00,0.2564157208027132,411.0,Easy,0,34.0,85.0,51.0,10,Morning (06:00 - 10:59),ERJ-175,Express,76.0,55,2,0,0,2,43.0,4.0,35.0,4.0,0.9069767441860465,0.03636363636363636,0.6470588235294118,1.1529411764705881,0.7236842105263158,0.7818181818181819
2025-08-08,3718,Express,2025-08-08 09:02:00+00:00,0.24744801770616692,459.0,Easy,0,39.0,63.0,24.0,10,Morning (06:00 - 10:59),ERJ-175,Express,76.0,57,2,1,0,1,42.0,2.0,40.0,0.0,0.9523809523809523,0.017543859649122806,0.9047619047619048,1.5714285714285714,0.75,0.7368421052631579
2025-08-10,3718,Express,2025-08-10 09:02:00+00:00,0.2603817723358414,431.0,Easy,0,39.0,63.0,24.0,10,Morning (06:00 - 10:59),ERJ-175,Express,76.0,53,2,0,0,1,57.0,7.0,49.0,1.0,0.8771929824561403,0.018867924528301886,0.8412698412698413,1.746031746031746,0.6973684210526315,1.0754716981132075
2025-08-11,3718,Express,2025-08-11 09:02:00+00:00,0.2557613946762839,420.0,Easy,0,34.0,85.0,51.0,10,Morning (06:00 - 10:59),ERJ-175,Express,76.0,60,1,0,0,3,57.0,0.0,51.0,6.0,1.0,0.05,0.7058823529411765,1.3764705882352941,0.7894736842105263,0.95
2025-08-12,3718,Express,2025-08-12 09:02:00+00:00,0.24612408303203903,388.0,Easy,0,39.0,63.0,24.0,10,Morning (06:00 - 10:59),ERJ-175,Express,76.0,44,1,0,1,0,34.0,2.0,32.0,0.0,0.9411764705882353,0.0,0.6984126984126984,1.2380952380952381,0.5789473684210527,0.7727272727272727
2025-08-14,3718,Express,2025-08-14 09:02:00+00:00,0.2641644068022491,395.0,Easy,0,39.0,67.0,28.0,10,Morning (06:00 - 10:59),ERJ-175,Express,76.0,64,2,0,0,3,50.0,2.0,47.0,1.0,0.96,0.046875,0.9552238805970149,1.7014925373134329,0.8421052631578947,0.78125
2025-08-15,3718,Express,2025-08-15 09:02:00+00:00,0.2636696726467787,398.0,Easy,0,39.0,63.0,24.0,10,Morning (06:00 - 10:59),ERJ-175,Express,76.0,59,1,0,0,1,64.0,3.0,56.0,5.0,0.953125,0.01694915254237288,0.9365079365079365,1.9523809523809523,0.7763157894736842,1.0847457627118644
2025-08-01,4173,Express,2025-08-01 13:55:00+00:00,0.43849649271550717,245.0,Medium,0,29.0,101.0,72.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,36,2,0,0,0,30.0,18.0,10.0,2.0,0.4,0.0,0.3564356435643564,0.6534653465346535,0.72,0.8333333333333334
2025-08-03,4173,Express,2025-08-03 13:55:00+00:00,0.45091358251128305,224.0,Medium,0,29.0,40.0,11.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,39,2,0,0,2,40.0,7.0,29.0,4.0,0.825,0.05128205128205128,0.975,1.975,0.78,1.0256410256410255
2025-08-04,4173,Express,2025-08-04 13:55:00+00:00,0.4354019779859293,240.0,Medium,0,29.0,40.0,11.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,39,0,0,0,1,29.0,8.0,9.0,12.0,0.7241379310344828,0.02564102564102564,0.975,1.7,0.78,0.7435897435897436
2025-08-05,4173,Express,2025-08-05 13:55:00+00:00,0.4229280591293337,257.0,Medium,0,29.0,101.0,72.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,38,1,0,0,0,26.0,10.0,12.0,4.0,0.6153846153846154,0.0,0.37623762376237624,0.6336633663366337,0.76,0.6842105263157895
2025-08-06,4173,Express,2025-08-06 13:55:00+00:00,0.43849649271550717,216.0,Medium,0,29.0,112.0,83.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,38,0,0,0,1,28.0,9.0,15.0,4.0,0.6785714285714286,0.02631578947368421,0.3392857142857143,0.5892857142857143,0.76,0.7368421052631579
2025-08-07,4173,Express,2025-08-07 13:55:00+00:00,0.4396244637740326,245.0,Medium,0,29.0,40.0,11.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,38,1,0,0,0,29.0,13.0,11.0,5.0,0.5517241379310345,0.0,0.95,1.675,0.76,0.7631578947368421
2025-08-08,4173,Express,2025-08-08 13:55:00+00:00,0.5760324142812115,79.0,Difficult,0,29.0,130.0,101.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,39,1,0,0,0,33.0,8.0,16.0,9.0,0.7575757575757576,0.0,0.3,0.5538461538461539,0.78,0.8461538461538461
2025-08-10,4173,Express,2025-08-10 13:55:00+00:00,0.6826498255291267,18.0,Difficult,0,29.0,25.0,-4.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,45,2,0,3,0,30.0,17.0,10.0,3.0,0.43333333333333335,0.0,1.8,3.0,0.9,0.6666666666666666
2025-08-11,4173,Express,2025-08-11 13:55:00+00:00,0.4130345090617096,276.0,Medium,0,29.0,49.0,20.0,16,Afternoon (11:00 - 16:59),CRJ-550,Express,50.0,47,1,0,0,1,23.0,6.0,14.0,3.0,0.7391304347826086,0.02127659574468085,0.9591836734693877,1.4285714285714286,0.94,0.48936170212765956
